transaction_date,region_id,product_name,category,unit_price,qty_sold
2022-01-22,East,Smartphone,Electronics,870.670273350712,5
2022-06-03,North,Keyboard,Accessories,93.99319373297956,5
2023-03-15,East,Tablet,Electronics,363.2559836203046,3
2022-10-22,South,Tablet,Electronics,399.0567982621194,2
2022-08-07,East,Tablet,Electronics,396.04987316561005,3
2023-10-31,East,Tablet,Electronics,386.51938186039064,4
2023-05-10,South,Monitor,Accessories,327.4593884633219,8
2022-08-18,North,Laptop,Electronics,1277.4200957187438,5
2022-01-20,North,Tablet,Electronics,412.9265617100475,7
2023-07-07,East,Laptop,Electronics,1119.0859899930788,2
2022-05-28,South,Smartphone,Electronics,837.4917453149641,7
2022-04-18,South,Keyboard,Accessories,,4
2023-02-07,North,Smartphone,Electronics,788.0109077785613,3
2023-08-19,South,Tablet,Electronics,433.9828727771211,5
2023-04-28,West,Smartphone,Electronics,746.7164611566418,4
2023-01-02,North,Monitor,Accessories,286.04025374469984,7
2023-02-18,East,Laptop,Electronics,1095.173841420152,7
2022-11-05,East,Tablet,Electronics,423.63607665420705,6
2022-05-14,East,Monitor,Accessories,307.30556316572387,6
2023-12-20,South,Laptop,Electronics,1155.5856733634998,3
2022-10-10,East,Monitor,Accessories,279.82881981565896,9
2022-03-14,East,Smartphone,Electronics,726.4236432045985,4
2023-04-26,North,Tablet,Electronics,373.33964549007493,7
2022-12-18,South,Smartphone,Electronics,792.5255434140254,6
2023-07-14,North,Keyboard,Accessories,94.94353938021213,1
2022-11-22,South,Tablet,Electronics,380.71857419455733,0
2023-03-19,South,Smartphone,Electronics,860.0922186668344,5
2022-04-10,East,Tablet,Electronics,401.21101387688805,7
2022-02-28,North,Laptop,Electronics,1255.0204735508196,6
2023-05-23,East,Tablet,Electronics,362.85687592225145,5
2022-09-15,East,Tablet,Electronics,389.2130684542423,1
2023-02-17,South,Laptop,Electronics,1195.000643374906,5
2023-03-28,East,Smartphone,Electronics,749.8266968336295,8
2022-03-06,South,Tablet,Electronics,369.6153233156431,9
2023-08-18,West,Monitor,Accessories,322.2182267099906,3
2022-06-03,South,Tablet,Electronics,435.15453016798375,3
2022-09-23,East,Smartphone,Electronics,732.6090716872652,3
2022-03-20,East,Laptop,Electronics,1163.7644910101865,3
2022-11-11,North,Smartphone,Electronics,,7
2023-10-24,North,Keyboard,Accessories,91.6632346626493,5
2023-07-14,East,Tablet,Electronics,411.4913098302981,5
2022-09-05,South,Tablet,Electronics,437.7777096773605,3
2023-09-02,East,Laptop,Electronics,1314.77368045953,7
2023-02-18,West,Tablet,Electronics,397.6978664722995,7
2022-01-25,South,Monitor,Accessories,279.76494646694283,2
2022-10-11,South,Monitor,Accessories,282.12505889864633,6
2023-03-25,South,Smartphone,Electronics,862.3362232199032,5
2022-10-28,South,Laptop,Electronics,1298.8039210391366,2
2022-03-09,East,Keyboard,Accessories,102.1575928774711,5
2022-01-07,East,Smartphone,Electronics,842.5882239151858,1
2022-05-17,South,Laptop,Electronics,1257.5835003528982,4
2022-06-13,North,Laptop,Electronics,1238.8371835173857,7
2022-03-24,South,Smartphone,Electronics,852.3643127795104,5
2023-10-12,North,Smartphone,Electronics,829.6650596864515,5
2023-02-24,East,Tablet,Electronics,402.72018445979995,2
2022-03-14,North,Keyboard,Accessories,94.73912725176315,5
2022-08-25,East,Monitor,Accessories,314.6332886471171,6
2022-02-15,East,Tablet,Electronics,397.875029427062,3
2023-09-10,East,Laptop,Electronics,1150.7500041618023,6
2022-09-19,South,Keyboard,Accessories,106.03892551483551,4
2022-06-25,East,Keyboard,Accessories,103.93427200706058,5
2022-06-15,East,Smartphone,Electronics,869.974330099952,4
2023-10-19,East,Keyboard,Accessories,93.30883280037756,9
2023-01-05,South,Keyboard,Accessories,102.98378569272988,11
2022-02-23,South,Laptop,Electronics,1138.6174723411623,5
2023-11-21,East,Tablet,Electronics,432.2866388241314,4
2023-02-23,North,Keyboard,Accessories,91.98998828513231,5
2023-05-22,South,Smartphone,Electronics,824.9858890311805,4
2022-12-07,West,Tablet,Electronics,423.2868577222424,6
2022-05-07,North,Smartphone,Electronics,776.7868544583532,4
2023-02-13,South,Keyboard,Accessories,109.0827615876762,5
2023-01-02,South,Tablet,Electronics,428.0584547668831,5
2022-09-28,East,Keyboard,Accessories,95.89236599369806,3
2023-10-06,North,Laptop,Electronics,1081.8098622518396,2
2023-08-28,East,Tablet,Electronics,383.7325740894449,7
2023-01-14,North,Smartphone,Electronics,765.0096752753188,6
2022-03-14,North,Laptop,Electronics,1293.5915058002183,4
2022-09-05,East,Monitor,Accessories,328.02727069528487,4
2022-02-12,South,Smartphone,Electronics,,4
2023-01-12,West,Keyboard,Accessories,99.42589657066634,3
2022-02-10,North,Smartphone,Electronics,807.7331197647674,5
2022-06-19,South,Monitor,Accessories,275.5746996797822,5
2022-07-31,North,Smartphone,Electronics,,0
2023-05-08,South,Laptop,Electronics,1156.0997801743083,6
2023-11-11,West,Smartphone,Electronics,805.769016692334,5
2022-02-08,East,Tablet,Electronics,412.895271978555,9
2023-01-04,North,Monitor,Accessories,312.20910662979406,4
2022-05-31,East,Smartphone,Electronics,741.880803778142,8
2022-04-21,East,Monitor,Accessories,318.7768621166773,7
2023-04-25,North,Laptop,Electronics,1242.8500871497822,4
2023-03-12,North,Tablet,Electronics,431.1259933397376,6
2022-02-16,West,Keyboard,Accessories,98.98672118870869,9
2023-07-29,West,Smartphone,Electronics,863.0223620355506,7
2023-01-01,West,Laptop,Electronics,1287.7857893654582,1
2022-03-10,East,Monitor,Accessories,296.3045599415562,7
2022-10-26,East,Monitor,Accessories,292.86859891757877,9
2022-10-23,South,Laptop,Electronics,1303.8748835928618,4
2022-07-22,North,Smartphone,Electronics,834.42635752615,5
2022-03-02,North,Keyboard,Accessories,108.56490692876153,2
2022-11-10,East,Smartphone,Electronics,847.5159646233301,5
2022-06-10,East,Tablet,Electronics,408.7437951433132,2
2022-11-27,East,Smartphone,Electronics,738.5364443206023,0
2023-06-12,West,Tablet,Electronics,383.3184538063279,4
2022-12-04,East,Monitor,Accessories,328.1305444259035,5
2023-08-29,West,Tablet,Electronics,385.55376789713637,5
2022-10-31,North,Keyboard,Accessories,91.86509739570742,5
2023-05-18,East,Laptop,Electronics,1249.8128054206368,5
2023-10-12,East,Tablet,Electronics,418.7203403634948,6
2022-12-04,North,Smartphone,Electronics,765.6732352459442,8
2023-07-04,West,Tablet,Electronics,383.8137583477043,6
2023-10-01,East,Monitor,Accessories,298.13357913052704,2
2022-10-02,North,Tablet,Electronics,361.7431159809804,5
2022-06-13,North,Keyboard,Accessories,105.78646020722329,1
2023-03-19,East,Tablet,Electronics,385.3671029819301,3
2022-11-15,East,Keyboard,Accessories,107.07526204003956,10
2023-08-12,West,Smartphone,Electronics,848.4208674560055,3
2023-05-19,North,Monitor,Accessories,309.684121987127,6
2023-11-17,North,Laptop,Electronics,1157.9699681038294,3
2023-01-22,North,Smartphone,Electronics,802.6106498657873,3
2023-08-26,North,Smartphone,Electronics,791.1726812156735,6
2023-11-22,North,Laptop,Electronics,1161.3316526996819,5
2023-05-09,West,Tablet,Electronics,427.85090314425423,5
2023-05-05,South,Tablet,Electronics,398.68056596621324,3
2023-12-22,South,Tablet,Electronics,426.6178478237718,4
2022-03-14,North,Monitor,Accessories,276.31310844850947,4
2023-05-24,North,Smartphone,Electronics,742.5639661760538,7
2023-01-25,East,Keyboard,Accessories,109.54640610225954,3
2023-09-11,East,Laptop,Electronics,1221.0644310254618,2
2022-10-22,East,Smartphone,Electronics,801.5631477598479,4
2023-01-04,South,Tablet,Electronics,401.85248505152896,4
2023-11-25,South,Laptop,Electronics,1131.6645057678866,4
2023-07-03,South,Keyboard,Accessories,104.37407899003948,2
2023-10-11,South,Smartphone,Electronics,733.5648997967608,6
2023-07-22,East,Smartphone,Electronics,811.7317940964838,7
2022-07-06,North,Monitor,Accessories,304.2461277951541,7
2023-03-21,East,Smartphone,Electronics,866.2701478613618,4
2023-07-24,North,Smartphone,Electronics,804.1892496167778,4
2022-12-29,East,Keyboard,Accessories,92.7412539194836,4
2022-05-03,West,Keyboard,Accessories,101.45506518496326,5
2022-07-07,East,Laptop,Electronics,1101.9186346476797,7
2023-11-11,East,Tablet,Electronics,376.30350682399376,6
2023-02-24,West,Keyboard,Accessories,90.62217168374832,3
2023-09-18,East,Laptop,Electronics,1203.1904597902796,8
2022-09-09,North,Smartphone,Electronics,733.5252184469715,4
2023-09-11,North,Laptop,Electronics,1192.654650847519,4
2023-07-03,East,Laptop,Electronics,1303.9068084777948,1
2022-12-01,East,Laptop,Electronics,1252.74273912464,3
2022-04-02,South,Laptop,Electronics,1098.5788018140704,5
2023-06-14,South,Keyboard,Accessories,94.48419624417687,6
2022-03-04,West,Tablet,Electronics,413.89299359147475,7
2023-10-24,North,Laptop,Electronics,1294.728446645804,5
2023-05-27,South,Monitor,Accessories,271.9751152058372,8
2022-05-19,North,Smartphone,Electronics,849.9921810752951,3
2023-11-29,East,Smartphone,Electronics,809.8902208541296,5
2022-07-04,North,Smartphone,Electronics,807.3746120474228,2
2022-07-24,East,Smartphone,Electronics,873.2501092405373,5
2022-08-02,North,Smartphone,Electronics,839.6231380154837,2
2022-09-13,East,Laptop,Electronics,1284.0285283334672,6
2022-05-15,East,Tablet,Electronics,388.3196455635733,7
2023-07-27,South,Monitor,Accessories,303.2618424497046,3
2022-03-29,East,Keyboard,Accessories,102.30811354855543,4
2022-07-26,South,Monitor,Accessories,289.2950364217479,5
2022-05-09,South,Keyboard,Accessories,101.404962498948,6
2022-01-03,East,Keyboard,Accessories,94.73310758959428,6
2022-05-01,North,Monitor,Accessories,278.6025402640944,5
2023-01-20,East,Laptop,Electronics,1169.7528622265597,4
2023-09-06,North,Smartphone,Electronics,838.28634059943,7
2022-02-07,North,Laptop,Electronics,1299.8849155377331,6
2022-12-07,South,Smartphone,Electronics,793.2342482397172,4
2023-10-07,East,Tablet,Electronics,411.42589506203456,5
2023-12-15,South,Keyboard,Accessories,92.06074261950201,7
2022-01-21,East,Monitor,Accessories,324.26782551313977,3
2022-08-30,North,Tablet,Electronics,405.4883370855948,4
2023-03-31,North,Smartphone,Electronics,844.8541196200251,3
2023-09-13,East,Laptop,Electronics,1270.6658882211345,6
2022-10-30,East,Monitor,Accessories,285.38883158208637,8
2023-08-19,North,Keyboard,Accessories,100.58348906363699,2
2023-08-18,East,Tablet,Electronics,436.83838012487826,8
2022-03-10,South,Keyboard,Accessories,91.79269089641656,1
2022-05-09,East,Smartphone,Electronics,829.2879836847302,7
2022-07-15,East,Keyboard,Accessories,109.24528156070346,9
2022-05-20,East,Laptop,Electronics,1152.1385059329652,8
2023-03-20,East,Tablet,Electronics,428.9158337123479,3
2022-10-10,North,Tablet,Electronics,434.6926036326618,3
2022-11-08,East,Laptop,Electronics,1259.3006902547581,5
2023-06-19,East,Keyboard,Accessories,94.62656624613916,8
2023-10-27,North,Laptop,Electronics,1160.1601725183828,6
2022-10-04,South,Monitor,Accessories,272.14855766506383,5
2022-03-02,West,Laptop,Electronics,1279.5487762188855,14
2022-11-15,East,Keyboard,Accessories,106.99222373022161,5
2022-02-21,North,Laptop,Electronics,1231.8504743918863,2
2022-06-02,East,Smartphone,Electronics,,8
2022-11-07,East,Laptop,Electronics,1098.434646633581,4
2023-06-28,North,Laptop,Electronics,1260.7338263795782,4
2023-07-21,South,Keyboard,Accessories,104.53052387219846,4
2023-01-24,East,Monitor,Accessories,324.7561513043341,6
2023-07-02,South,Monitor,Accessories,313.8319212603218,3
2023-09-14,North,Keyboard,Accessories,106.57389884488005,6
2022-06-26,East,Keyboard,Accessories,104.91909235808,3
2022-12-28,West,Keyboard,Accessories,102.61374376624634,6
2022-11-10,East,Smartphone,Electronics,788.3146230705615,3
2022-04-07,East,Tablet,Electronics,432.1693846913822,6
2022-08-01,South,Laptop,Electronics,1236.232457257793,4
2022-05-17,North,Keyboard,Accessories,97.96710643931819,7
2022-01-06,East,Keyboard,Accessories,91.66938590363914,5
2022-04-19,South,Keyboard,Accessories,95.81409711808764,10
2023-07-01,East,Monitor,Accessories,302.62360408980993,7
2022-02-08,North,Keyboard,Accessories,95.51270740032389,2
2023-10-24,South,Laptop,Electronics,1133.0964835002967,5
2023-03-01,South,Keyboard,Accessories,100.54787028175696,6
2023-09-22,West,Laptop,Electronics,1120.7568830149764,4
2022-09-18,North,Smartphone,Electronics,848.0656101320167,5
2023-03-02,North,Tablet,Electronics,398.7494521074127,6
2022-03-28,North,Monitor,Accessories,304.43176643775905,8
2023-04-10,East,Laptop,Electronics,1115.3719842233636,7
2022-03-17,North,Smartphone,Electronics,771.9322137006988,4
2023-04-16,North,Tablet,Electronics,392.80717466089226,6
2023-02-18,North,Tablet,Electronics,424.6570264413203,4
2023-12-27,East,Tablet,Electronics,421.6127618468922,5
2023-04-02,North,Laptop,Electronics,1133.5145939490437,10
2022-10-12,South,Smartphone,Electronics,818.5886530571214,3
2022-08-27,North,Keyboard,Accessories,94.86912715543995,3
2023-11-08,East,Smartphone,Electronics,878.1195449104393,6
2023-08-22,East,Smartphone,Electronics,872.3398205009394,4
2023-10-15,East,Smartphone,Electronics,810.1223552832993,6
2023-11-03,West,Laptop,Electronics,1247.7366172545942,6
2023-07-12,West,Laptop,Electronics,1272.3432917300747,8
2023-01-07,South,Laptop,Electronics,1253.039620810777,7
2023-05-10,East,Smartphone,Electronics,831.9725905731874,3
2023-09-16,East,Laptop,Electronics,1310.0529619078868,5
2022-02-14,East,Tablet,Electronics,407.7164885045827,3
2023-02-05,South,Laptop,Electronics,1232.7126412365735,7
2022-09-04,East,Monitor,Accessories,320.9561250262909,3
2023-09-08,South,Laptop,Electronics,1240.7738082860176,4
2023-08-20,East,Laptop,Electronics,1255.9038292842056,6
2023-03-26,North,Laptop,Electronics,1136.2004846871941,6
2023-04-30,North,Laptop,Electronics,1169.1040617876172,8
2023-10-08,South,Monitor,Accessories,278.8380807427136,7
2023-09-12,North,Keyboard,Accessories,100.11530884669611,4
2022-01-18,East,Laptop,Electronics,1189.3745761632592,4
2023-08-29,North,Tablet,Electronics,439.7730251423566,4
2023-10-24,South,Monitor,Accessories,306.6725191689326,6
2022-10-16,West,Keyboard,Accessories,105.72889646388847,7
2023-02-18,South,Laptop,Electronics,1160.163520981837,8
2023-12-22,East,Keyboard,Accessories,106.63090662685595,3
2023-09-30,North,Tablet,Electronics,409.20679731901475,4
2022-08-23,North,Monitor,Accessories,311.81953989590636,1
2023-02-20,East,Monitor,Accessories,287.66584667696725,5
2023-05-14,East,Keyboard,Accessories,100.97276783391156,5
2023-09-26,South,Laptop,Electronics,1232.1688736192662,5
2023-10-12,West,Smartphone,Electronics,,1
2022-04-25,West,Monitor,Accessories,324.9116226854741,7
2023-11-05,West,Smartphone,Electronics,863.7236263188086,3
2023-12-14,South,Monitor,Accessories,328.25904347261223,6
2022-08-22,North,Laptop,Electronics,1240.1827214416776,4
2023-06-24,East,Laptop,Electronics,1313.2593912301643,3
2022-01-11,East,Monitor,Accessories,319.94868000191457,9
2022-07-25,North,Keyboard,Accessories,95.41664280679919,4
2023-11-10,East,Laptop,Electronics,,8
2022-09-04,North,Laptop,Electronics,1137.2141861253624,6
2023-07-13,South,Tablet,Electronics,360.3357728664452,2
2022-05-07,South,Laptop,Electronics,1125.1317007552582,9
2022-05-27,East,Tablet,Electronics,360.32484690295007,4
2022-04-28,South,Laptop,Electronics,1252.7612307241177,6
2023-01-17,East,Laptop,Electronics,,8
2023-02-16,East,Keyboard,Accessories,96.25149454155716,9
2023-10-26,East,Keyboard,Accessories,105.23441782190378,5
2023-08-07,West,Laptop,Electronics,1279.796825908715,7
2022-12-29,East,Monitor,Accessories,328.5179723189928,6
2023-05-24,West,Monitor,Accessories,308.52081508051447,5
2022-05-17,North,Laptop,Electronics,1190.7669500496124,6
2022-06-24,South,Monitor,Accessories,288.31585809644616,6
2022-10-16,North,Laptop,Electronics,1133.3563702114143,6
2023-04-26,North,Keyboard,Accessories,94.25851900965203,6
2022-01-19,East,Smartphone,Electronics,785.4702999551679,5
2022-07-14,North,Tablet,Electronics,,6
2022-11-26,East,Monitor,Accessories,270.05122184624423,3
2022-06-24,East,Monitor,Accessories,281.83235383386005,2
2023-03-25,East,Keyboard,Accessories,93.76785964807148,11
2022-12-20,South,Monitor,Accessories,313.0271691319375,8
2023-05-14,East,Laptop,Electronics,1164.5963346235349,8
2022-05-21,North,Laptop,Electronics,1189.742593102037,1
2022-04-03,South,Smartphone,Electronics,743.7798608751848,7
2022-08-27,East,Smartphone,Electronics,784.7995262203117,6
2022-07-24,East,Smartphone,Electronics,736.5119699049337,3
2023-07-14,South,Laptop,Electronics,1207.93038909326,9
2023-03-09,East,Smartphone,Electronics,735.6701384612569,7
2022-09-02,South,Smartphone,Electronics,846.481340987705,5
2022-11-13,South,Laptop,Electronics,1215.9844122097174,4
2022-10-22,North,Keyboard,Accessories,104.47935747547035,6
2023-10-02,East,Monitor,Accessories,295.11098319916107,6
2022-10-09,East,Tablet,Electronics,390.5193034593782,1
2022-01-17,North,Laptop,Electronics,,7
2022-03-12,South,Laptop,Electronics,1205.7253456902774,4
2022-09-26,East,Tablet,Electronics,401.16017318856734,4
2022-11-21,South,Tablet,Electronics,397.44816355596845,6
2022-11-01,North,Smartphone,Electronics,838.482938349192,2
2023-03-27,East,Tablet,Electronics,426.6003520025884,5
2022-01-07,North,Monitor,Accessories,315.0473804969105,2
2022-11-10,East,Monitor,Accessories,278.63194456841063,5
2022-04-13,North,Monitor,Accessories,307.32357055692654,5
2022-07-12,East,Monitor,Accessories,274.819386341372,1
2023-07-28,South,Monitor,Accessories,311.67733724642864,7
2023-06-13,East,Smartphone,Electronics,781.0942554497803,3
2022-06-20,North,Laptop,Electronics,1111.7997495039087,4
2023-06-21,East,Tablet,Electronics,428.9640685580903,2
2022-09-08,East,Laptop,Electronics,1227.362001369345,5
2023-01-22,South,Tablet,Electronics,388.37799743580223,4
2022-07-26,South,Smartphone,Electronics,724.9163487440799,6
2023-06-25,East,Smartphone,Electronics,805.9696414405778,2
2023-09-21,West,Keyboard,Accessories,108.46451756972466,2
2023-02-20,North,Keyboard,Accessories,101.92759665404732,7
2023-01-15,North,Smartphone,Electronics,875.464096739119,2
2022-05-24,East,Smartphone,Electronics,741.8321789232734,7
2022-01-25,North,Tablet,Electronics,405.46440836758694,2
2023-10-30,West,Smartphone,Electronics,847.7000076810289,7
2022-03-14,East,Laptop,Electronics,1206.1297754701718,7
2023-09-24,East,Tablet,Electronics,367.2853084789978,6
